claim_id,project,validation_level,claim,workload_scope,region_scope,metric_scope,reference_source,evidence_source,error_budget,observed_error,status,valid_wording,invalid_wording,limitation,next_step
CJ-001,Project D,Level 0 Internal consistency,Project D internal Python/C++ replay consistency,deterministic replay traces,summary rows,total_requests and documented latency summary metrics,current Python replay baseline,Project D comparison outputs,implementation tolerance only,not_applicable,pass,Project D shows internal replay consistency between current Python and C++ summaries within documented tolerance.,The C++ replay engine is architecturally accurate because it matches Python.,Internal consistency is not external architectural accuracy.,Add external reference data before making stronger correlation claims.
CJ-002,Project F,Level 1 Trend correlation,Project F gem5 stats trend correlation,selected gem5-derived workloads,workload-level summary region,trend direction and ranking,gem5 SE stats context plus replay summaries,Project F trend report,not_applicable for qualitative trend,not_applicable,pass,Project F supports qualitative trend discussion against gem5 stats context for selected workloads.,Project F proves absolute model accuracy against hardware.,Trend correlation does not provide absolute error bounds.,Align workload region and metric definition before quantitative comparison.
CJ-003,Project G,Future,Project G taxonomy and claim-boundary roadmap,not_applicable,not_applicable,claim vocabulary and validation levels,documentation taxonomy,docs/validation/accuracy_validation_taxonomy.md and docs/validation/project_g_golden_reference_correlation_plan.md,not_applicable,not_applicable,pass,Project G defines the validation ladder and claim-boundary vocabulary used by Project J.,Project G itself proves model accuracy.,Roadmap documentation is not measurement evidence.,Use the taxonomy to classify generated evidence from Project H and future real captures.
CJ-004,Project H,Level 3 Golden reference validation,Project H local Verilator RTL reference correlation,deterministic Project H traces,local banked memory controller measurement region,counts latency throughput and Project H bank_conflict_ratio_pct,local Verilator RTL banked memory controller,examples/lt/results/project_h_verilator_rtl_golden_model/model_vs_rtl_correlation.csv,exact counts tiny latency tolerance and throughput relative error <= 0.1 percent,read_from_generated_results_if_available_else_not_available,partial,Project H provides a bounded local RTL reference path for the banked memory controller micro-model when generated correlation results are available.,A bounded local RTL comparison proves full-system cycle accuracy.,Source flow exists but generated results may be not_generated in a clean checkout and the claim is bounded to one local micro-model.,Run Project H in a Verilator-capable environment and preserve generated correlation outputs.
CJ-005,Project I,Level 0 Internal consistency,Project I sample-only profiler/counter interface readiness,sample_synthetic counter rows,project_i_sample_region,counter schema metadata normalization and correlation-ready rows,sample_synthetic source metadata,examples/lt/results/project_i_profiler_counter_correlation_interface/counter_correlation_ready.csv,not_applicable for sample-only interface,not_applicable,pass,Project I validates sample-only counter schema ingest metadata join normalization and report formatting.,Project I proves hardware-counter validated behavior.,sample_synthetic data is interface evidence only and is not hardware evidence.,Add real captures with metadata region alignment metric definitions and error budgets.
CJ-006,Unsupported,Unsupported,Unsupported silicon validation,all workloads,all regions,all metrics,not_available,not_available,not_available,not_available,unsupported,Current evidence supports no silicon-level claim.,The current repository is silicon validated.,No measured silicon dataset exists in this public repository.,Add real measured silicon captures with workload region metadata noise notes and approved metric definitions.
CJ-007,Unsupported,Unsupported,Unsupported production signoff,all workloads,all regions,all metrics,not_available,not_available,not_available,not_available,unsupported,Only a responsible product organization can approve release use for a documented scope.,The current repository has production signoff.,No enterprise release process owners waivers coverage matrix or approved references exist.,Use this repository as evidence-chain preparation rather than release approval.
CJ-008,Unsupported,Unsupported,Unsupported full-system cycle accuracy,full-system workloads,full-system regions,cycle-by-cycle state and timing,not_available,not_available,not_available,not_available,unsupported,The current project is architecture-level and bounded by documented reference data.,The model is full-system cycle accurate.,No full-system cycle model clocking protocol state or cycle-by-cycle trace alignment exists.,Add full-system reference traces and cycle-level alignment before making this claim.
CJ-009,Unsupported,Unsupported,Unsupported full SoC validation,full SoC workload suite,full SoC measurement regions,SoC-level latency bandwidth counters firmware OS and integration metrics,not_available,not_available,not_available,not_available,unsupported,The current evidence is block-level or workflow-level and must remain bounded.,The full SoC is validated by this repository.,No SoC integration reference platform or coverage suite exists.,Add SoC-level reference data owners workload suite and coverage matrix.
CJ-010,Future,Future,Future real profiler/counter correlation,future real capture workloads,future aligned capture regions,counter events with clear definitions,real profiler or hardware counter capture,Project I schema plus future real capture files,metric-specific future budget,not_available,future,Project I prepares the interface for future real profiler and counter captures.,Sample synthetic counters prove hardware-counter validated behavior.,No real capture exists in the current Project I packet.,Add real Linux perf ARM PMU Apple Instruments NVIDIA Nsight FPGA or silicon captures with metadata and error budgets.
CJ-011,Future,Future,Future external evidence upgrade path,approved future workloads,aligned measurement regions,metric set chosen per reference source,external bounded reference data,future validation manifest and generated packet,explicit future budget per metric,not_available,future,Stronger claims require external reference evidence and explicit error budgets before observed error is reported.,A stronger roadmap alone proves accuracy.,Future evidence must be generated and traceable before claim level can increase.,Add manifests tool versions workload identity trace hashes reference provenance and per-metric budget rules.
