evidence_id,project,evidence_type,path,exists_required,generated_or_static,claim_supported,reference_source,metric_or_artifact,quality_status,limitation
EJ-001,Project G,taxonomy_doc,docs/validation/accuracy_validation_taxonomy.md,true,static,validation_level_taxonomy,documentation,taxonomy,required_static,Defines claim levels but does not provide observed error.
EJ-002,Project G,roadmap_doc,docs/validation/project_g_golden_reference_correlation_plan.md,true,static,claim_boundary_roadmap,documentation,roadmap,required_static,Defines future evidence path but does not provide measurement data.
EJ-003,Project H,rtl_reference_report,docs/validation/project_h_verilator_rtl_golden_model_report.md,true,static,bounded_rtl_reference_scope,documentation,Project H scope and metric definitions,required_static,Documentation only and not generated correlation output.
EJ-004,Project I,counter_interface_report,docs/validation/project_i_profiler_counter_correlation_interface_report.md,true,static,sample_only_counter_interface_scope,documentation,Project I scope and sample policy,required_static,Documentation only and not hardware evidence.
EJ-005,Project H,demo_script,examples/lt/tools/demo_rtl_golden_model_lab.py,true,static,Project H flow entrypoint,local Verilator RTL,Project H demo wrapper,required_static,Script is evidence of flow availability but is not an observed-error result.
EJ-006,Project H,correlation_tool,examples/lt/tools/correlate_model_rtl_summaries.py,true,static,Project H correlation rules,local Verilator RTL,model_vs_rtl_correlation schema and error budget,required_static,Tool defines comparison rules but generated output may be absent.
EJ-007,Project I,demo_script,examples/lt/tools/demo_profiler_counter_correlation_lab.py,true,static,Project I interface demo entrypoint,sample_synthetic,Project I demo wrapper,required_static,Script validates sample-only interface flow.
EJ-008,Project I,normalization_tool,examples/lt/tools/normalize_profiler_counters.py,true,static,Project I schema normalization,sample_synthetic,counter schema and normalization rules,required_static,Tool supports sample and future real captures but current data is sample-only.
EJ-009,Project H,generated_correlation,examples/lt/results/project_h_verilator_rtl_golden_model/model_vs_rtl_correlation.csv,false,generated,bounded model-vs-RTL observed error,local Verilator RTL,model_vs_rtl_correlation.csv,optional_generated,Missing file must be reported as not_generated not fabricated.
EJ-010,Project I,generated_counter_interface,examples/lt/results/project_i_profiler_counter_correlation_interface/counter_correlation_ready.csv,false,generated,sample-only counter correlation-ready interface,sample_synthetic,counter_correlation_ready.csv,optional_generated,Even when present sample_synthetic rows are not hardware evidence.
