unsupported_claim,why_unsupported,current_evidence_gap,required_future_evidence,allowed_alternative_wording
silicon validation,No measured silicon dataset exists in the current repository.,Missing real silicon captures platform metadata workload region alignment measurement noise and counter definitions.,Add real silicon measurement data with tool versions platform configuration region markers noise notes and metric-specific error budgets.,Current evidence does not make a silicon-level claim.
production signoff,Public project artifacts do not replace an enterprise release process.,Missing product owners approved references coverage matrix release thresholds waivers and review gates.,Only an enterprise product organization can define release criteria owners waivers and approval process.,This project builds an evidence chain that could feed a review process.
full-system cycle accuracy,The project does not include a full-system cycle model or cycle-by-cycle state alignment.,Missing full-system clocking protocol state scheduler state cycle trace and reference alignment.,Add full-system reference traces with clock domain and protocol-state alignment before making this claim.,Current evidence is architecture-level and bounded by available references.
full SoC validation,The current evidence is workflow-level or local block-level not SoC integration evidence.,Missing SoC platform reference firmware OS workload suite integration counters and coverage matrix.,Add SoC-level reference platform data and documented workload coverage.,Current claims are bounded to documented workflows and local micro-models.
AXI / CHI protocol validation,The current models do not implement or check AXI or CHI protocol completeness.,Missing protocol checkers channel semantics ordering rules credit or QoS behavior and compliance tests.,Add protocol-complete models checkers and compliance coverage if that becomes a goal.,The current project does not claim AXI or CHI protocol validation.
real NVIDIA Nsight integration,No real NVIDIA Nsight capture exists in the current repository.,Missing Nsight capture files tool version platform identity workload metadata and region alignment.,Add real Nsight captures with metadata counter definitions and error budgets.,Project I reserves schema fields for future NVIDIA Nsight data.
real Apple Instruments / powermetrics integration,No real Apple Instruments or powermetrics capture exists in the current repository.,Missing capture files tool version platform identity permissions sampling notes and region alignment.,Add real Apple capture data with metadata and counter definitions.,Project I reserves schema fields for future Apple profiler data.
real ARM PMU integration,No real ARM PMU capture exists in the current repository.,Missing PMU event definitions platform identity privilege notes overflow notes and aligned regions.,Add real ARM PMU captures with event definitions and error budgets.,Project I reserves schema fields for future ARM PMU data.
real Linux perf validation,No real Linux perf capture exists in the current repository.,Missing perf stat or perf record data workload binary hash event definitions multiplexing notes and region alignment.,Add real Linux perf captures with metadata and error budgets.,Project I reserves schema fields for future Linux perf data.
FPGA counter validation,No FPGA counter dataset exists in the current repository.,Missing FPGA bitstream platform counter definitions capture windows calibration and workload alignment.,Add FPGA counter captures with platform metadata and error budgets.,Current evidence does not include FPGA counter validation.
hardware-counter validated claim from sample synthetic data,Sample synthetic rows are generated only for schema and formatting smoke tests.,Missing real hardware counter captures and source metadata with is_real_capture=true.,Replace sample_synthetic rows with real captures and keep provenance metadata and error budgets.,Sample data validates parser and schema behavior only.
Apple/NVIDIA/ARM production-level validation,The repository has no vendor internal process data ownership or approved production validation flow.,Missing internal vendor references release gates workload suites and approval process.,Requires internal organization-owned validation infrastructure and release criteria.,The project follows a strict claim-boundary style inspired by architecture validation practice.
